"label","created_at","text","description","location"
"0","2016-11-07","Melania Trump Could Have Been Deported Under Husband s Immigration Policy","I Democrat hates Donald Trump guts CrookedMF RacistPig NotMyPresident FakePresident PervertedOldMan ImpeachTheIdiot TheResistance","AK"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","Fighting values made us strong Hard things put way stop us call courage strength Anonymous MAGA WalkAway","TX"
"1","2016-11-07","RT mikepence With day left race ll hit road tomorrow Minnesota Michigan Pennsylvania amp New Hampshire https","","MI"
"1","2016-11-07","RT BillPeriman This validates CNN DNC propaganda machine trusted https","Deplorable Texas Biker God Family Country Motorcycle Constitution The laws within obeyed enforced DC would jail Think","TX"
"0","2016-11-07","RT AdamSmithusa Hillary passed Obama total black voters participated Early Voting Florida n","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"1","2016-11-07","Are like wish blessed election could last another week RT missitalready","Centrist Wonk CoFounder Third Way fan Heavy Metal yeah I love baseball father Liberty husband Jane Thank lunging face","WA"
"1","2016-11-07","Florida Ohio NewYork NewJersey Connecticut Wisconsin Arizona Pennsylvania Georgia Maine NewHampshire","MAGA Mom Avid Animal Advocate Love Jesus Family Friends My Country Not interested dating Proud followed General Flynn GenFlynn","PA"
"0","2016-11-07","I added video YouTube playlist FULL EVENT Donald Trump Rally Leesburg Virginia Trump","If faith God He give strength accomplish anything","SC"
"1","2016-11-07","RT Final QuinnipiacPoll FLNC polls NC Clinton Trump NCSen Ross Burr FL Clinton Trump FLSen Rubio","Witch Queer Artist Owner Dark Arts Coven Everything macabre  Married liamezra check ManyVids","PA"
"1","2016-11-07","STFU BJ go hit high school girls","An average American citizen fed Liberal policies eroding greatness country Conservative TCOT TGDN","NJ"
"0","2016-11-07","RT varepall Day More Trump s Final Charge Through Battleground States TRUMP IS HARDWORKING amp DEDICATED VOTE O","USA first constitutional conservative pro military JudeoChristian values entrepreneur defiler PC culture free stuff freedom ca nt","NH"
"1","2016-11-07","RT newtgingrich So core election Trump  drain swamp  versus Clinton  build bigger swamp foreign bribes  clear ch","Love life family cigars","TX"
"0","2016-11-07","RT Normsmusic Every kind taco ever dreamed coming poll near build wall keep Donald Trump white h","ATN NoDAPL SWFL Resist ActionTogether UniteBlue equality human decency negotiated","FL"
"1","2016-11-07","RT scottisbell All Jill supporters u want drjilIstein fair shot next election u MUST vote realDonaldTrump way","Conservative Christian Trump supporter day Followed GenFlynn Lib hater MAGA KAG ProLife BuildTheWall LiberalsAreCrazy","FL"
"1","2016-11-07","Sixers Eagles NHLFlyers u guys smart fans Get vote realDonaldTrump tomorrow Take PA back JaredWyand mitchellvii Trump","Work harder today better tomorrow","FL"
"1","2016-11-07","RT mitchellvii Rasmussen says Trump leads among made minds yet gives HRC point lead poll Make","","TN"
"0","2016-11-07","Are tired divisive election Support idea making elections shorter MakeElectionsShorter","National Executive Director Council AmericanIslamic Relations CAIR Ts","WA"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","Entrepreneur kids New Yorker also expat many years SF New Zealand Constitutionalist Independent Historian OUTLAW Political Parties COS","NY"
"1","2016-11-07","RT wikileaks Podesta Clinton top aid amp Chief Staff State Cheryl Mills Clinton running president","Only Twitter support President Southern conservative mom business woman I follow back MAGA","SC"
"0","2016-11-07","RT TomthunkitsMind Must See Rachel Maddow Exposes The Connection Between The FBI And The Trump Campaign https","If end differences least help make world safe diversity Johh F Kennedy TAKE A STAND AGAINST RACISM HATE","NC"
"0","2016-11-07","DiscoPriest I see least jokes The telling Trump thinks simply install RNC chair s normally elected","Thank listening","IN"
"0","2016-11-07","RT gmccray It Sure Sounds Like Pope Francis Does nt Think Americans Should Vote Trump","","MO"
"1","2016-11-07","RT thedailybeast We close end countdown election politics","Donations accepted Via PayPal shanejfilomena hushmailme","AK"
"1","2016-11-07","RT TruthFeedNews BREAKING East Texas Child Murdered Previously Deported Illegal Immigrant VoteTrump MAGA","Loyal Trump supporter Only Trump Make America Great Again KAG MAGA Trump","MO"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","President TrumpDrain Swamp Proud Supporter Law Enforcement Not Mueller corrupt FBI Law Enforcement Family","NC"
"0","2016-11-07","RT StatesPoll National Poll IBDTIPP LV TRUMP Hillary Johnson Stein","","MS"
"1","2016-11-07","RT atensnut Forget  the Clinton s raped America crimes corruption end","Metal head guitar player radio sound technews reporter licensed nurse Nobody s fool Generation X  I call I see","IN"
"1","2016-11-07","rudygiulianiGOP FBI realDonaldTrump Wow Trump th nks Comeynow says corrupt Which Donald s vocabulary narrowsRIGGED","","WA"
"0","2016-11-07","News post  A President Trump Needs Break Back Education Cartel ","Overeducated conservative cowboy Thinker Sailor Soldier Spy Retireddisabled Paratrooper Professor Coastie Private Detective I nt suffer fools well","FL"
"1","2016-11-07","RT DrJillStein How media props Republicrats Trump gotten times media coverage Clinton got Most cover","fighting I time establishment dems want old policy s NoMiddleGround","TN"
"1","2016-11-07","RT danmericaCNN After introducing Clinton Khan turned put hands prayer touched heart Clinton looked trul","In politics s enough walk walk Democrats learn talk talk","OK"
"1","2016-11-07","RT SHOCKER Bill Clinton reveals Hiliary COLLAPSES FREQUENTLY dtmag realDonaldTrump DNCleak HillarysHealth","","NY"
"0","2016-11-07","RT OhNoSheTwitnt College kids re refusing vote election  I nt like options  good luck life gr","Love soccer Museum professional data exhibits Enjoyer fancy nonsense Journey destination Hehim","MI"
"1","2016-11-07","The futures UP BIG across board premarket  market pricing perfect election senario  upset CRASH markets","Stock Analyst years trading experience  tweets opinion  retweets endorsements  Chess rocks","NY"
"1","2016-11-07","RT FoxBusiness As country votes unpredictable election day long Tuesday bringing results insight","The Official Twitter Account things Neil Cavuto handled staff Catch Neil MF ET FoxBusiness MF ET Sat ET FoxNews","NY"
"1","2016-11-07","RT WikiLeaks releases latest batch emails Clinton campaign chair","TheStormIsHere MAGA TRUMPTRAIN WeRThePlan Nationalist WeHaveItAll FreeFlynn IndictHillary TheGreatAwakening BuildTheWall Covfefe RollTide","TX"
"1","2016-11-07","Pedophile Ring disgusting bunch useless humans NO RIGHT even breath much less run Government W","LoveTrueAmericans MAGA PresidentDonaldTrump Military LawEnforcement Veterans Unity","IN"
"1","2016-11-07","GOP NeverTrumpers NOT voting Trump vote approval Hillary amp illegal actions It s time ComeHome VoteTrump MAGA","TRUTH MAGA KAG","IN"
"1","2016-11-07","RT NickRiccardi And Nevada borders Lake Tahoe","Editorial director digital Politico RT means s interesting Don send oped pitches","WA"
"0","2016-11-07","RT Enquirer Every Enquirer election front page since","Biz journo WSJ Made Detroit put work NWIChicago Cincinnati Dad hubby sports fan college grad","NY"
"1","2016-11-07","Trump Bobble head Going fast","Internet Marketer Sports fanwriterblogger Find Facebook Website Free Markets","NY"
"1","2016-11-07","RT ajvsell It bummer Janet Reno first female AG US history get see election first female President","HeHim Galaxy fan USC MBA repentant Bureaucrat Episcopalian Radicalized Magnificat MA student drewtheological No war class war","NJ"
"1","2016-11-07","mikepence hours Gun Rights Amnesty days OnDemand Abortions Borders Supreme Court Gov Health Care HILLARYSOROS","MAGA Trump TrumpTrain Christian DueProcess IFB","IN"
"1","2016-11-07","Washington Post Busted Clear COLLUSION With Clinton Campaign","LoveAmericaLoveGodLoveMy FamilyLoveOurTroopsLoveTrump ProLife NotPC TrumpTrain MAGA BlueLivesMatter AllLivesMatter DallasCowboys","TX"
"1","2016-11-07","RT gatewaypundit VIDEO gt TRUMP ATTACKER Hillary Supporter Has DEAD GRANDMA VOTING His Reno Address via","Christian Patriot ComeHereLegally EducatedHillbillyDeplorable NYC AngelMoms","NY"
"0","2016-11-07","RT HensleywkAo ElectionFinalThoughts  Journalism  died thousand deaths election taken us","PATRIOT family patriots dating back family fought every war since I STAND WITH AMERICA AND DJ TRUMP FOR PRESIDENT","KS"
"0","2016-11-07","RT PpollingNumbers National IBDTIPP Tracking Poll Trump Clinton Johnson Stein A Shift Toward Trump In A Day h","Imperfect Christian Wife Mom singer RoyalsChiefs fan life CEO songwriter soul searcher Listen Soundcloudclick pic track info","NY"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","Dog lover Christian Conservative Trump supporter MAGA No love connections KAG","NV"
"0","2016-11-07","RT HillaryClinton America better Donald Trump","Love dark chocolate animals politics ImWithHer resist voteblue marchfortruth FBR Takeaknee notmypresident teampelosi","VA"
"1","2016-11-07","RT atensnut Forget  the Clinton s raped America crimes corruption end","Celebrare Life Everyday Prolife Conservative BackTheBlue MilitaryFamily MAGA","TX"
"1","2016-11-07","RT Conservatexian News post  WikiLeaks Show Washington Post Writer Asked DNC For AntiTrump Research ","Republican pipeline welder Married best friend TrumpPence Hannity Love God America Our Military Amendment","LA"
"1","2016-11-07","Assange Clinton Campaign Tried To Hack WikiLeaks Your News Wire","ConservativePatriot ArmyVet noncombat lifetime NRAThe battle Left intensifiesNoTime MAGA MyBetter","FL"
"1","2016-11-07","RT mpacnational We re asking Americans share ll address growing tensions divisive election cycle brought","Digital Comms Team nestleusa Fmrly mpacnational Coffee Addict Photography Travel IG rihamosman","WA"
"1","2016-11-07","RT DrJillStein If Saudi Arabia funded ISIS Obama protect Clinton arm amp Podesta lobby https","Progressive Social Democrat NC Native Bernie supporter since Registered Democrat I support Green New Deal ending Citizens United etc","NC"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","I highly interested Family Friends Rosacea AntiAging Awareness Dachshunds Traveling Low Impact Exercise Health Awareness","PA"
"1","2016-11-07","mitchellvii Mr Trump political novice master strategist He grew process always plan","Father Husband Son Brother Uncle Architect tcot MAGA usa QFD","NY"
"0","2016-11-07","RT HillaryClinton  What really ballot kind country want children grandchildren Hillary","The ignorance one voter democracy impairs security JFK AnimalRights ClimateChangeIsReal NotMyPresident Resistance","CA"
"0","2016-11-07","RT RavMABAY This actual headline major US newspaper nominee president I ca nt I ca nt","PROTECT BLACK GIRLS","IL"
"1","2016-11-07","seanhannity The Clinton Family belongs need auctioned money give American citizens selling us","","MN"
"0","2016-11-07","RT The last two names Hillary Clinton wants see trending day election VinceFoster amp RonBrown","elections consequences bye bye DNC thugs","CA"
"1","2016-11-07","trying think election tomorrow thinking anyway","tee latinx theyshe personal RT heavy fire emblem arcana ace attorney cosplayer artist profile pic taken adoylible IG","NJ"
"0","2016-11-07","Imagine AG US explaining evidence telling public Google conspiracy theories po","At one point Romanians showed without appointment","SC"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","President TrumpDrain Swamp Proud Supporter Law Enforcement Not Mueller corrupt FBI Law Enforcement Family","NC"
"1","2016-11-07","RT TeamTrump day Election Day realDonaldTrump s lead widens  biggest yet","It said generation away forgetting history","WA"
"0","2016-11-07","RT TheRickyDavila Trump believes Climate Change hoax made Chinese Mike Pence nt believe Vote","Mother two grandmother three retired mental health counselor marriage family therapist living two beloved standard poodles RESIST VOTEBLUE","AR"
"0","2016-11-07","Realjmannarino Do nt waste vote woman Typical mindset Trump supporters","Blocked James Woods Adam Not Real Baldwin Mike Cernovich Sebastian Gorka James Bond villain Roger Stone devilishly handsome","NY"
"0","2016-11-07","fact trump made far election shows racism still exists little","IG FloridaMontana didnt see light I already man nothing blinding","FL"
"1","2016-11-07","RT WeNeedTrump If MSM would report truth DNC knowingly fabricated sexual harassment claims Trump","MAGA KAG Deplorable Covfefe TrumpCrusade StillWinning CNNisISIS StableGenius HaveAGreatLife Bacon TimeToFly StLblues BattleHawks","MO"
"1","2016-11-07","RT IngrahamAngle WIKILEAKS gt CNN BUSTED Got Complete List Questions TRUMP Interview DNC","resist notmypresident words vocabulary","TX"
"0","2016-11-07","Hillary Clinton best candidate keep White House Democrats move us forward","Please follow continued movement ChristianDems It s time new REVIVAL CHRISTIANSAGAINSTHATE","WA"
"1","2016-11-07","RT realDonaldTrump Thank Michigan This MOVEMENT never seen again s last chance DrainTheSwamp Watch h","President TrumpDrain Swamp Proud Supporter Law Enforcement Not Mueller corrupt FBI Law Enforcement Family","NC"
"1","2016-11-07","RT Clayreevesjr At least FoxNews reporting draintheswamp Talk crooked WOLFBLITZER","Healthcare IT PMP SQL Expert Road Warrior choice followed RealJamesWoods seanhannity mitchellvii AmericaFirst WomenForTrump RT","NY"
