"label","created_at","text","description","location"
"1","2016-11-09","RT  Poor white people voting Trump bc economic stress  No re","Spoiled bitter brat shy scared queer fenfen snuggly lazy slut  I like games Pronouns idk","MA"
"1","2016-11-09","RT TheRealDisco Trump got slob Christie kiss ass could nt even get New Jersey","Check New York Ranger blogs Trade Lundqvist Get Boucher MSG rafters LGR Screw political correctness Heel","NY"
"1","2016-11-09","RT LatestAnonNews Trump gains lead Florida less votes Updates continue ElectionNight","MAGA Grandmother children Want safe wonderful future Love Travel Patriot History buff Retired PhD person author","PA"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","Redeemed Jesus Wife mother grandmother God control He Good ALL time","CA"
"1","2016-11-09","RT ElianaBenador URGENT FloridaPanhandle VOTE ElectionNight","Conservative Texas Husband Father Grand Dad God Bless America Need Christ back Christmas","TX"
"0","2016-11-09","RT IMAO I hope Hillary s victory speech thanks people voted Trump primary since reas","","PA"
"1","2016-11-09","RT Fuck Donald Trump amp supporters","Success make You shall get put Godisfreedom proverbs","CA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","IA"
"0","2016-11-09","I nt think Hillary gon na win DE All I saw every corner Trump sign Thank God ImWithHer","snap insta arturoxmatus","DE"
"0","2016-11-09","I told nbcwashington I think winning Cast vote Debates vote TRUMP","I love God Family country I love My President MAGA I take care peoples unwanted thrown away cats","AL"
"1","2016-11-09","RT JoeBudden Florida always wan na add suspense every damn election lol","UNCC alumni talk sports Impromptu Carolina sports coverage Experience photosradio I follow unfollow back active sports fans","NC"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","leticiabnoites","SC"
"0","2016-11-09","RT thehill BREAKING Hillary Clinton wins Massachusetts","Grammy FDR DEM Porphyria atheist historian PHDabd forever resist PRU WeAreTheSuperMajority FlamingFeminist AntiRacist","SC"
"1","2016-11-09","RT ElizabethMcLau With expected vote reporting Florida SO CLOSE Trump Clinton","CNNPolitics writer Formerly ABC umassjournalism grad aaja member Born raised probably die MA","WA"
"1","2016-11-09","RT pzf TRUMP NOW LEADING IN FLORIDA BY","Duo Charullz","TN"
"1","2016-11-09","RT ASSHOLE","WifeMomGrandma beautiful Grandbabies Daughter WWII VeteranSupported POTUS beginning God bless USA KEEP THE FAITH MAGA","TX"
"0","2016-11-09","forget Put trump office soon everything starts fail first term I want supporters KEEP THE SAME ENERGY","Miss Teen Delaware My World Black Gold Xi O University Delaware","DE"
"1","2016-11-09","RT DanRather If Clinton wins Florida race go faster Hamilton ticket face value","asshole dick","NY"
"0","2016-11-09","RT thehill BREAKING Hillary Clinton wins Rhode Island","Grammy FDR DEM Porphyria atheist historian PHDabd forever resist PRU WeAreTheSuperMajority FlamingFeminist AntiRacist","SC"
"1","2016-11-09","Really How bout blaming Trump","Conservative Loves God Not Trump supporter done couple conservative things Prolife Still think Cruz Great President NRA","MI"
"1","2016-11-09","RT Trump takes lead back Florida  yes","Donald Trump Supporter God fearing God believing Christian Long live Bill Rights God Bless America military","MS"
"1","2016-11-09","RT mmurraypolitics With Clinton Trump essentially tied FL Lot Broward Palm Beach Dade left","Job hunting librarian HealthcareVoter","CA"
"1","2016-11-09","GovMikeHuckabee Praying win FL Country Voted Trump MA state called HRC","Mother Navy Brat RN FB GOD MAGA ScottBaiosArmy RoseanneBarr IStandWithFlynn No Trains","MA"
"1","2016-11-09","RT PpollingNumbers New Jersey Clinton","femal daft stan artist feral","NJ"
"1","2016-11-09","RT Another good one effects Merkel s open border policies VoteTrump","NotMeUs Progressive The common way people give power thinking nt Alice Walker","MD"
"0","2016-11-09","RT Lixnessmonster I voted Jill Stein Putting If Trump wins s fault If America really THAT racist th","Bernie articles organizing photos Tweets supporters Bernie affiliated campaign","CA"
"0","2016-11-09","RT NBCNews BREAKING Hillary Clinton wins Maryland NBCNews projects","","MD"
"0","2016-11-09","J venes ind genas ocupan sede de campa de Clinton para exigir que se posicione sobre DakotaAccess","Es el portal en espa ol de Democracy Now el informativo independiente de noticias internacionales presentado por Amy Goodman Juan Gonz lez","NY"
"1","2016-11-09","Krauthammer Clinton FL","Travel Blog Repeat","VA"
"1","2016-11-09","RT DanRiehl Trump Fla w","It  MAGA TrumpTrain DrainTheSwamp","MS"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Subway slave s bit nerd I love nature going swimming summer skiing winter My dog favorite person world","CO"
"0","2016-11-09","RT Alluremagazine Drink You survived","freelance writer Blogger Activist host ParentingandPol Latina Raising BilingualKids PaidLeave Advocate","NY"
"1","2016-11-09","RT LatestAnonNews Trump gains lead Florida less votes Updates continue ElectionNight","Proud Deplorable I love Our President Mensan QAngel MAGA DARKTOLIGHT QArmy Keto Carnivore","IL"
"0","2016-11-09","RT RealVinnieJames REMEMBER TRUMP VOTERS Hillary brought She LIED FACES sold favors OUR State DeptVJ h","","CA"
"1","2016-11-09","realDonaldTrump fuck hillary got","lol gamer furry survivalist variety","AL"
"0","2016-11-09","RT pzf BREAKING NEWS ONLY VOTES SEPARATE HILLARY AND TRUMP IN FLORIDA","I m show I love wigs I wish I","GA"
"0","2016-11-09","RT timkaine Spread word If re line time polls close vote","International Baccalaureate PYP Teacher Florida originally Missouri wife mother race fan Indycar","FL"
"0","2016-11-09","RT Ethanhamm Trump wins West Virginia Trump We know leads","Engineer","IN"
"0","2016-11-09","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Mac AdministratorApple Certified Mac Professional Future Future digital platform driving future publishing performance marketing","NY"
"1","2016-11-09","RT DavidVitter ICYMI WIKILEAKS Hillary Got Million Clinton Charity As Quid Pro Quo For Morocco Meeting DailyCaller","Scholar Political Activist Conservative Past President St Tammany Library Board Control Foundation Wife Mother","LA"
"1","2016-11-09","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","US Navy Chief Retired Deplorable Christ Follower Proud Father Conservative Freedom Thinker MakeAmericaGreatAgain Trumptrain","TX"
"0","2016-11-09","Ca nt wait everyone shut hell election","RNBSN YouTuber always beautiful day save lives NEW VIDEO","IA"
"1","2016-11-09","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","woodland war eagle","GA"
"1","2016-11-09","realDonaldTrump EricTrump DonaldJTrumpJr DRUDGEREPORT VOTE FRAUD ALERT","STOPCENSORSHIP QANON FOLLOWTHEWHITERABBIT CHRISTIAN MOLONLABE Qarmy walkaway Qclearancepatriot IFOLLOWBACK","AR"
"0","2016-11-09","RT PrinceSuburan THIS ELECTION NEEDS TO BE SHUT DOWN","","NC"
"1","2016-11-09","RT Trump projected win Missouri ElectionNight","Public Servant Proud American Proponent Common Sense nt common anymore I stand Anthem kneel pray","MI"
"1","2016-11-09","RT souljaboy I hope Hillary win fuck trump stupid ass","I sleep back cause s good spine coffin rehearsal","NJ"
"0","2016-11-09","RT Yall worried Trump amp Hillary I m still worried Pitino still coach","BDPMBF yrs SHHMFF mths Making best day Tread softly never Step wPassion ALWAYS","KY"
"0","2016-11-09","RT ztsamudzi Psst Electoral College constructed ensure enslaved black populations would nt affect election outcomes","International Correspondent businessinsider reporting global issues tech travel writing fiction ll never read","NY"
"0","2016-11-09","So far Trump electoral votes women accused sexual assault RedactedElection ElectionDay","Host writer Redacted Tonight My standup comedy special","WA"
"0","2016-11-09","RT thehill JUST IN Limbaugh George W Bush Laura Bush voted Clinton","","NY"
"1","2016-11-09","realDonaldTrump votes Florida If momentum holds WIN Florida","Part time Okie Full time red blooded OU football fan conservative trying keep corner world swept Weather permitting coarse","OK"
"1","2016-11-09","realDonaldTrump","DarbyDespencer MAGA love support military FB GenFlynn therealroseanne ScottPresler","MS"
"1","2016-11-09","Me Wow SteveKornacki seems excited usual tonight bcus knows ll never talk damn election","","NY"
"1","2016-11-09","RT TrumpBritain BREAKING NEWS NEW EXIT POLL FLORIDA TRUMP HILLARY THE LAND SLIDE IS COMING RT RT Time drain","MakeAmericaGreatAgain TrumpTrain FollowTrump TrumpSupporters DonaldTrump GOPDebateLiveTweets GOPDebate VoteTrump CCSS MAGA DTS","MS"
"0","2016-11-09","RT timkaine Spread word If re line time polls close vote","My socks Blue","FL"
"1","2016-11-09","RT DonaldJTrumpJr Media elites done everything stop Trump WE THE PEOPLE rise take back America Trump Ele","ConservativePatriot ArmyVet noncombat lifetime NRAThe battle Left intensifiesNoTime MAGA MyBetter","FL"
"1","2016-11-09","RT politico It neck neck Florida Follow live results","HeHimHis DC native blackFilipino arts LGBT nonprofit Comms TheTaskForce Board DancePlace WeldersDC DC Regional Contact BurningMan","WA"
"1","2016-11-09","I learned new word tonight exurbs Thanks MerriamWebster ElectionNight","Amateur best Neanderthal Dork Veteran Wellmarbled comedy consumer The foundation liberty knowledge There four lights","TX"
"0","2016-11-09","BoingBoing Trump operative Roger Stone tweets racist image Election Night","Tech News Around The World","NY"
"1","2016-11-09","RT HillaryClinton Remember line polls close vote Have question Call","Pastor Greater New Hope Baptist ChurchDC Lecturer NationalBaptistCongressOfChristianEducation NBC USAInc ToGODBeTheGloryForTheGreatThingsThatHeHasDone","WA"
"1","2016-11-09","realDonaldTrump DanScavino","A Christian Conservative Retired Executive Organizational Leadership Military Family My children grandchildren great grandchild rock world","VA"
"1","2016-11-09","Not trump side saying","Snapchat uniquetorra DC mommy grandma artistic writer creative goofy  makeup hair nailtech Youtuber photography","WA"
"0","2016-11-09","RT HillaryClinton Remember line polls close vote Have question Call","PhD disease ecology science nerd mathematical modeler New Yorker raging feminist shethey","NY"
"0","2016-11-09","RT BernieSanders I ca nt fill every worker today Election Day national holiday everyone opportunity"," Pansexual  Esthetician  MUA  Lash Artist  Spoonie  Instagram hannahbassler","FL"
"1","2016-11-09","RT mattdpearce hell","Higher edCU Boulder dailycamera Avid home cook travel addict professional dog snuggler Tips klangford prairiemountainmediacom RT endorse","CO"
"0","2016-11-09","Let s say collective prayer old ladies counting ballots Miami Dade nochads ImWithHer","Director Office Appointments nycmayor nycmayorsoffice NYC Opinions","NY"
"1","2016-11-09","RT mitchellvii HRC took lead FL Broward EV finally dropped No trump panhandle yet","Christian CCOT Wife Mom Conservative Medical Professional ProLife ProGun ProIsrael ProUSMilitary","MO"
"1","2016-11-09","RT DanRather If Clinton wins Florida race go faster Hamilton ticket face value","someone church would killed years ago","NY"
"1","2016-11-09","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Love TPWK","NC"
"0","2016-11-09","HillaryClinton ElectionDay ImWithHer","eighteen still bad bitch","RI"
"1","2016-11-09","RT MuchScrolling The Latest episode Too Much Scrolling HERE PodernFamily Podbean","Talking comic books movies booze Jake Tom give show guidance councilor warned Proud member TheGWW network","MI"
"1","2016-11-09","RT mitchellvii HRC still Broward Trump still panhandle","Sincere Grateful Hispanic Family Friends Animals Cooking Running Anime Japan Video Games Sports Clever Memes TrumpTrain","WA"
"0","2016-11-09","RT nowthisnews Donald Trump straight lied President Obama responded proTrump protester","I faded bitch I feel amazin","TX"
"0","2016-11-09","RT RTMannJr Just spoke via Skype college students Passau Germany watching US returns World holding breath ton","Politically Liberal librarian interested history fine arts cinema TV philosophy Has BA MLIS degrees UniteBlue","LA"
"1","2016-11-09","RT markmorford What Dan said","Waiting time ","SC"
"1","2016-11-09","TheZachMunin","In God We Trust","NJ"
"0","2016-11-09","RT Slate The Trump campaign first attempt votingrelated lawsuit go well","Efforts Courage enough without Purpose Direction Mom Wife Activist Christian Spiritual Volunteer Friend Attorney","CA"
"1","2016-11-09","Disgusted voted third party tonight This election far gone  make point  Shame","King College LDN UKY grad Ravenclaw Lorde stan MCU Tolkien fangirl MuggleNet Transcript Coord literature freak writer Owner angryhareco SheHer","OH"
"1","2016-11-09","RT mikepence Thank Indiana making state first board vote Make America Great Again realDonaldTrump","Life tough s tougher stupid John Wayne COVFEFE","IN"
"0","2016-11-09","Clinton needs reminded day got rigging primaries She needs keep pr","Animal lover atheist nature lover progressive socialist citizen planet Earth NoDAPL theResistance NotMyPresident GrabMyWallet StopNYCACC","WA"
"1","2016-11-09","RT In Florida Republican Marco Rubio reelected Senate ElectionNight","Award Winning pm weekday News Anchor I telling stories Keep coming Instagram AKA","WA"
"0","2016-11-09","RT DouthatNYT I dunno nt look like Trump could still win Florida","I m Democratic left Republican right  I m American  US Citizen right middle If elected officials ca nt pull together better","AR"
"0","2016-11-09","RT Thesupercole Good news tonight Trump wins Jesus still King Hillary wins Jesus still King","Nigerian Aspiring CPAAccountingBe change want experienceUTSA LongLiveSos","TX"
"0","2016-11-09","HillaryClinton Arizona wo nt count early ballots tonight I m mad I voted ImWitHer","","AZ"
