"label","created_at","text","location"
"1","2016-10-28","RT byelin If anywhere close true Dems need put damn money NOW beat Rubio","TX"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","NY"
"1","2016-10-28","RT washingtonpost Donald Trump fundraising falls October putting severe cash disadvantage final stretch","IN"
"1","2016-10-28","RT dcexaminer Montel Williams New York Times writer threatened release address I nt cooperate antiTrump story https","MN"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","MO"
"1","2016-10-28","RT MatthewJFranck Calling All Acela Corridor Conservatives Clinton win states anyway NRO","NY"
"1","2016-10-28","DonaldJTrumpJr I live Pueblo CO took ballot cast vote Trump library polling placeWas asked ID Pathetic","CO"
"1","2016-10-28","RT EricGreitens This election future","MO"
"1","2016-10-28","RT chrislhayes Sort sums nt","AZ"
"0","2016-10-28","RT businessinsider Why would want  use  dad Erica Garner slams Clinton camp WikiLeaks emails h","CA"
"1","2016-10-28","RT TeamTrump nypost Clinton donor got State Department invite Bill got","CA"
"0","2016-10-28","THERE WILL BE NO MORE ISIS UNDER TRUMP HE WILL TIGHTEN THE NOOSE AROUND THOSE WHO KILL BABIES CHILDREN amp WOMEN OVERSEAS NO NONSESNSE","TX"
"0","2016-10-28","RT RicepirateMick Hillary Clinton featured stock photo searchable  business grandma waving smiling sky ","TX"
"0","2016-10-28","RT OccupiedNation Is America ready another decade Republican Obstruction Peoples business","AZ"
"1","2016-10-28","RT foxandfriends mikepence The American people know stronger prosperous know take real change","CA"
"0","2016-10-28","RT Hillary wants implement MANDATORY military service WOMEN Will revise DRAFT include WOMEN Not DAUGHTERS I m v","TX"
"1","2016-10-28","But media keeps telling us Trump touched nerve ","NJ"
"0","2016-10-28","Hillary Clinton status quo means economic malaise neverending wars skyrocketing debt crumbling infrastructure","VA"
"1","2016-10-28","RT TheDailyShow Trevor compares Hillary Clinton Donald Trump solutions Obamacare price hike https","NC"
"1","2016-10-28","RT starknightz LIVE STREAMS TODAY Donald Trump RALLY NH NE IA hillary T","MI"
"1","2016-10-28","RT StatesPoll Based recent EarlyVoting EV TRUMP s pocket Romney NC NV amp MAGA TrumpTrain VoteT","NC"
"1","2016-10-28","RT RealJamesWoods Podesta relative earned sixfigure fees lobbying Clinton s State Dept tenure Crooked","AZ"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","PA"
"1","2016-10-28","RT TeamTrump nypost Clinton donor got State Department invite Bill got","FL"
"1","2016-10-28","RT foxandfriends mikepence The American people know stronger prosperous know take real change","NY"
"0","2016-10-28","RT Hillary Clinton destroy country I Democrat You Republican Does nt matter There nothin","TX"
"0","2016-10-28","RT bennydiego The problem Trump fans delusional far removed reality Their ignorance lies racism amp bigotry","CT"
"1","2016-10-28","RT ggreenwald The Foreign Minister lost election Dilma demanded impeachment corruption","MA"
"1","2016-10-28","RT LindaSuhler Donald Trump win says top forecaster NeverHillary DrunkHillary VoteTrump DrainTheSwamp AmericaFirst","VA"
"0","2016-10-28","RT Just voted first presidential election HER So exciting ImWithHer proudamerican proudimmigrant","NY"
"1","2016-10-28","nevertrump steady collapse dangers hillary Clinton meet reality","CO"
"0","2016-10-28","RT Inbox Hillary Clinton Tim Kaine Raised More Than Million HFA Democratic Party October ht","MN"
"1","2016-10-28","Lol","FL"
"0","2016-10-28","best moments Michelle Obama Hillary Clinton first rally together","NV"
"1","2016-10-28","ClintonNewsNetwork Spreading lies Propaganda CrookedHillary see","TN"
"0","2016-10-28","RT JoyAnnReid The mind reels At point include Moscow IP addresses tweets","AZ"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","IL"
"1","2016-10-28","RT joshtpm LOL Trump caught spending half much campaign promised Sad via TPM","OH"
"0","2016-10-28","white camera ready I happy picture look smile beautiful","OR"
"1","2016-10-28","RT thehill Military expert mocks Trump offer  teach things  I ca nt wait","PA"
"1","2016-10-28","RT LessGovMoreFun  Donald Trump may turn effective antileft leader lifetime   Newt Gingrich MAGA debateni","FL"
"1","2016-10-28","RT TeaPainUSA Trump calls mic Access Hollywood bus  illegal  quotes emails stolen Russian government influenc","VA"
"1","2016-10-28","Hillary Clinton giving free JayZ tickets Cleveland next Friday lmao","OH"
"0","2016-10-28","HillaryClinton TammyforIL MarkKirk","MI"
"1","2016-10-28","RT FriendlyJMC Gold Mine Hillary Clinton Brother Granted SuperRare Mining Permit After State Dept Sent Country Breitbart https","WA"
"0","2016-10-28","Rigging Election Video IV Wire Transfer From Belize Returned","FL"
"1","2016-10-28","VicenteFoxQue THANK U VicenteFoxQue U ARE CORRECT BOYCOTT ALL THINGS TRUMP amp SAVE amp LET KNOW ALL GOOD PEOPLE ARE AGAINST TRUMP","FL"
"0","2016-10-28","FeelTheBern ImWithHer JillNotHill JillStein BernieSanders realDonaldTrump DrJillStein","FL"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","AL"
"0","2016-10-28","RT Clinton Body Count Found Dead Month All Linked To DNC Debate WomenWhoVoteTrump nt want murderer https","OR"
"1","2016-10-28","RT Not sure worse The fact Clinton sold America fact media seems care report W","IL"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","CT"
"1","2016-10-28","RT LindaSuhler ABCWashington Post Poll Trump Regaining Lost Momentum VoteTrump DrainTheSwamp MAGA AmericaFirst","IL"
"0","2016-10-28","RT Hillary Clinton destroy country I Democrat You Republican Does nt matter There nothin","LA"
"1","2016-10-28","RT ScottPresler PASS THIS ON Contact Trump Camp ballot voting equipment irregularities HillaryAndMichelle ClarenceThomas","SC"
"1","2016-10-28","RT StatesPoll TRUMP winning FLOHNCGA Tied PA Google Survey Poll My Analysis Post Tr","AZ"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","NJ"
"0","2016-10-28","RT THE IGNORANCE HATE amp BIGOTRY THAT IS TRUMP AMERIKA Trumplover leaves abhorrent note woman s windshield","CA"
"1","2016-10-28","Saw Periscope She s angel protecting DonaldTrumpStar AngelsAmongUs WeThePeople voteTrump","FL"
"1","2016-10-28","RT purplemeatballs Cry RIVER glennbeck U tossed honesty amp ethics away make money political groups amp corporate sponsors U","PA"
"1","2016-10-28","RT realDonaldTrump I delivered speech Charlotte North Carolina yesterday I appreciate feedback amp support Lets MAGA h","MI"
"0","2016-10-28","RT WeNeedTrump I ca nt say enough This election Republican vs Democrat It s insider vs outsider A patriot vs globa","IN"
"0","2016-10-28","The deeper get campaign deeper thoughts must This nt part realDonaldTrump calcul","NY"
"1","2016-10-28","Pence Plane Skids Off Runway At LaGuardia cbsnewyork","NY"
"0","2016-10-28","The new Trump hotel DC makes bold beautiful statement critical point presidential campaign","OH"
"1","2016-10-28","Clinton ppl made fun Catholics Latinos Blacks Sanders kids Israel Deplorables whose left ILLEGALS amp FOREIGN GOVERNMENTS No POTUS HRC","FL"
"1","2016-10-28","RT Not sure worse The fact Clinton sold America fact media seems care report W","FL"
"1","2016-10-28","RT jbarro Indeed Trump would terrible president d fire anyone pointed bad instincts","MA"
"1","2016-10-28","RT Team Clinton Scrambled fix NReagan HIV gaff Staff admit Hillary memory issues They feared Queer Nation amp Act Up","MA"
"0","2016-10-28","He s deadbeat Even Donald Trump s Own Lawyers Suing Him","NC"
"1","2016-10-28","RT robmcwaters  The Cold Clinton Reality  IRS FBI DOJ MSM corrupted Clintons Proof  investigate Clinton Crime","GA"
"1","2016-10-28","RT EJKTwit RATS BAILING OUT BUSH OBAMA CLINTON ALL BUYING PROPERTY IN NONEXTRADITION NATIONS StopHillary MAGA","OR"
"1","2016-10-28","RT realDonaldTrump Join live Springfield Ohio","TX"
"0","2016-10-28","RT monkeylearn More people mention realDonaldTrump HillaryClinton Twitter Trump better sentiment overall","WA"
"0","2016-10-28","Donald Trump Jr For president","TX"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","AZ"
"0","2016-10-28","Only Trump Can Rebuild The United States Military Might","KY"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","NY"
"1","2016-10-28","DRUDGEREPORT Escape lawless Clinton Inc Plantation offering USA Sale Vote America s Dream Clinton nightmares Vote Trump","CA"
"0","2016-10-28","eaglesdiehard nt happened Bush election","NJ"
"1","2016-10-28","Christians farmersmarket amish church AmericaFirst PA Ohio","OH"
"0","2016-10-28","How women behave respond tragedy react interrogation AmandaKnoxDocumentary","WI"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","OH"
"0","2016-10-28","blogmagog He also uses workers","AZ"
"1","2016-10-28","RT StatesPoll Nevada Early voting For TRUMP Now Better My Analysis Post TrumpTrain","MN"
"1","2016-10-28","realDonaldTrump Pence Christie Rubio Cruz Ryan Trump said worst Trump Fire Yourself NeverTrump","CA"
"1","2016-10-28","We know tricks","FL"
"0","2016-10-28","RT Harlan If Wikileaks forged would nt Hillary prove already That s right s lying","TX"
"1","2016-10-28","VOTE TRUMP DrainTheSwamp MAGA WikiLeaks PodestaEmails CrookedHillary CrookedHillary Trump","NY"
"0","2016-10-28","Trump s financial ties Dakota Pipeline via NBCNews","WA"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","NY"
"0","2016-10-28","Why nt go back mommy s basement put foil hat tune Alex Jones jerk Tr","NJ"
"0","2016-10-28","RT CNBCnow Donald Trump wired money presidential campaign morning Dow Jones","NV"
"1","2016-10-28","RT realDonaldTrump  KeithRowland People Arizona got taste Obamacare increase premiums realDonaldTrump  Re","IN"
"1","2016-10-28","RT wikileaks Two Clinton staff told Podesta phishing email  REAL  despite losing","NJ"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","NY"
"0","2016-10-28","realDonaldTrump I ca nt figure Hillary contempt   maybe s debatable","CA"
"0","2016-10-28","realDonaldTrump Do nt worry Hillary take care She restrained less triggerhappy","TX"
"1","2016-10-28","As inflatable doll sales surge","NY"
"0","2016-10-28","RT GeorgeTakei People asked tweet something positive Trump Okay I POSITIVE Trump national disgr","CA"
"1","2016-10-28","RT PatVPeters Trump Toledo vows We going win Ohio","WV"
"0","2016-10-28","RT sinderbrand Trump gave campaign month The campaign spent much reimbursing Trump properties https","TN"
"0","2016-10-28","RT Follow money CF corrupt money laundering scheme It s time DrainTheSwamp","MS"
"1","2016-10-28","TRUMP Did enter RACE BLIND He s interested USA s welfare since early s Been thinking ab","NC"
"0","2016-10-28","RT JuanSaaa On November Latinos become wall Donald Trump White House","OK"
"0","2016-10-28","RT bluelyon best moments Michelle Obama Hillary Clinton first rally together","TX"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","OH"
"1","2016-10-28","RT dcexaminer WikiLeaks reveals Hillary Clinton hid  depth  email scandal campaign manager staff","WI"
"1","2016-10-28","course think nt change fact election wo nt stop socioecono anxiety fueling right","ID"
"0","2016-10-28","Ok everyone tell friends watch FOX NEWS TODAY breaking dirt Hillary Clinton elect criminal","UT"
"0","2016-10-28","How debates shifted abortion conversation election GlamourMag RBraceySherman AskAboutAbortion","WA"
"1","2016-10-28","RT GenFlynn MSM start covering incredible corruption amp criminal actions NeverHillary amp Clinton  grifters  Why need","AZ"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","MI"
"1","2016-10-28","RT EvanMcMullin Pence said conservative voters  come home  Trump s ridiculous conservatives never","WA"
"1","2016-10-28","But Obama states nt voter fraud BOOM","NE"
"1","2016-10-28","RT theblaze Eric Garner family criticizes Hillary Clinton trying take advantage Garner death","WA"
"1","2016-10-28","RT GenFlynn MSM start covering incredible corruption amp criminal actions NeverHillary amp Clinton  grifters  Why need","NY"
"0","2016-10-28","Trump lied supporters abt ability finance campaign s deep debt calls leverage Did give ccard number","AZ"
"0","2016-10-28","Ahem","NJ"
"0","2016-10-28","RT daveweigel Storylines deck Is Clinton blowing Downballot Ds  little late Polls say Trump lo","SC"
"0","2016-10-28","My post based misread I apologize I read HRC Hillary Rodham Clinton My error","CO"
"0","2016-10-28","RT FWDus NEW pewresearch POLL registered voters support legal status undocumented incl TRUMP supporters","NJ"
"1","2016-10-28","RT realDonaldTrump If people said things Podesta amp Hillary s people said I would fire self","FL"
"1","2016-10-28","RT brontyman As Trump Struggles In Polls Supporters Pray For His Victory via claudiakoerner buzzfeednews","TX"
"1","2016-10-28","Come Georgia Join TRUMP bandwagon","TN"
"1","2016-10-28","RT carlalykins The Cold Clinton Reality We checks balances The rulers ruled VOTE evil T","FL"
"1","2016-10-28","RT LindaSuhler Hillary Clinton hates amp insulted Catholics If treasure ReligiousLiberty God s sake  VoteTrump He wi","NY"
"0","2016-10-28","RT TeamTrumpCO Sick seriously ill Hillary could die office scatter brained duffus Kaine wld POTUS Women Latinos https","AL"
"1","2016-10-28","RT keithboykin Trump s supporters like friend Larry Kudlow already referring campaign past tense","NY"
"0","2016-10-28","RT pittgriffin It s like picking preferred cancer Poll Texas Republicans Like Donald Trump More Than Ted Cruz","MA"
"1","2016-10-28","RT foxandfriends mikeroweworks We ve reduced election something analogous American Idol","TX"
"1","2016-10-28","RT craftgal Please retweet WomenForTrump MAGA TrumpTrain","TX"
"0","2016-10-28","RT GeorgeTakei You know Pence s argument put family Internment camp grounds  could nt certain ","FL"
"1","2016-10-28","I think Trump behavior excuses leader recognizing vital issues country RepTrentFranks","WA"
"1","2016-10-28","RT OBXPatriot As needed one reason Not vote Clinton Biden SecState draintheswamp","IN"
"1","2016-10-28","RT chrislhayes Sort sums nt","NJ"
"1","2016-10-28","RT realDonaldTrump Join tonight Cedar Rapids Iowa Phoenix Arizona tomorrow night https","TX"
"0","2016-10-28","RT WashBlade Local DC businesses boycott Yuengling Trump endorsement","WA"
"0","2016-10-28","RT TheRealRJo DJT Protester Speaks Out I Was Paid To Protest Trump Rally HillaryClinton ImWithHer StrongerTogether","NY"
